original_tweet,input_text,t5_prediction,synthesized_summary_target,reward,relevance,factuality,role_coverage,urgency,source_row_id
RT @Remroum: Saudi man injured in bombing in Boston. Saudi man called a terrorist suspect. Saudi man found to be a witness. #MediaFail,"Responder Roles: EMS
Disaster Type: Bombings
Tweet: RT @Remroum: Saudi man injured in bombing in Boston. Saudi man called a terrorist suspect. Saudi man found to be a witness. #MediaFail
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess crowd control needs and coordinate response efforts following the reported bombing in Boston.,Assess injuries from the bombing and prepare for potential medical transport of affected individuals.,0.39977703243494034,0.8029343783855438,0.475,0.0,0.0,11435
America is being attack again !  #BostonMarathon #bomblast,"Responder Roles: Police
Disaster Type: Bombings
Tweet: America is being attack again !  #BostonMarathon #bomblast
Secondary Annotations: CPU
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with police in response to the reported bombings.,Police should assess potential threats and ensure scene security following reports of bombings during the Boston Marathon.,0.5992808365821838,0.7765166759490967,0.51,0.5,0.5,11055
RT @weathernetwork: Police cruiser abandoned off Memorial Drive in #yyc. Photo by Brigette Jobin #yycflood http://t.co/K2ePD3GgHK,"Responder Roles: Police
Disaster Type: Floods
Tweet: RT @weathernetwork: Police cruiser abandoned off Memorial Drive in #yyc. Photo by Brigette Jobin #yycflood http://t.co/K2ePD3GgHK
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC in response to the reported flooding.,Police should evaluate the abandoned cruiser on Memorial Drive for safety concerns related to the ongoing floods.,0.5938992610573768,0.8111407458782196,0.43999999999999995,0.5,0.5,7896
At least 145 dead in Bangladesh building collapse - USA Today - CLARIFICATION:... http://t.co/icYCGCJyiW,"Responder Roles: Police
Disaster Type: Collapse
Tweet: At least 145 dead in Bangladesh building collapse - USA Today - CLARIFICATION:... http://t.co/icYCGCJyiW
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate response efforts following the building collapse in Bangladesh.,Police should assess crowd control needs and potential criminal activity following the reported building collapse with at least 145 fatalities.,0.6129894961913427,0.799017608165741,0.5333333333333333,0.5,0.5,23230
RT @ANCALERTS: Atom Araullo: Local officials expect the number of bodies found in Tacloban to reach at least 500 #YolandaPH,"Responder Roles: Police
Disaster Type: Typhoon
Tweet: RT @ANCALERTS: Atom Araullo: Local officials expect the number of bodies found in Tacloban to reach at least 500 #YolandaPH
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for potential public safety threats following the reported typhoon in Tacloban.,Police should monitor crowd dynamics and public safety as reports indicate a rising number of bodies in Tacloban post-typhoon.,0.5928677992026011,0.8320032358169556,0.4866666666666667,0.5,0.4,26085
RT @ChannelNewsAsia: #SGHaze PSI reading rises to 153 at 10am,"Responder Roles: Firefighter
Disaster Type: Haze
Tweet: RT @ChannelNewsAsia: #SGHaze PSI reading rises to 153 at 10am
Secondary Annotations: HAZMAT
Information Type: Caution and advice",Firefighters should assess potential threats and assess potential threats from the haze.,Firefighters should assess hazardous material exposure risks from haze and monitor air quality for public safety.,0.47155477881431584,0.833013653755188,0.4,0.0,0.4,24369
Clean-up launched after deadly Australia floods: SYDNEY: A mammoth clean-up was underway in Austral... http://t.co/XTBvCFkB via @fmtoday,"Responder Roles: Police
Disaster Type: Floods
Tweet: Clean-up launched after deadly Australia floods: SYDNEY: A mammoth clean-up was underway in Austral... http://t.co/XTBvCFkB via @fmtoday
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for public safety following the floods in Austral.,Police should assess crowd control needs and support public safety during the clean-up operations after the floods.,0.6262468193968137,0.8368956744670868,0.5333333333333333,0.5,0.5,20079
RT @cnnbrk: USGS: Magnitude of quake off Costa Rica reduced from 7.9 to 7.6. http://t.co/nVvZPUSG,"Responder Roles: Police, Firefighter
Disaster Type: Earthquake
Tweet: RT @cnnbrk: USGS: Magnitude of quake off Costa Rica reduced from 7.9 to 7.6. http://t.co/nVvZPUSG
Secondary Annotations: DCC, USAR
Information Type: Other Useful Information","Police should assess crowd control needs, while firefighters prepare for potential public safety threats and coordinate with DCC for emergency response.","Police should monitor public safety and crowd control, while firefighters prepare for structural assessments and search operations after the earthquake.",0.5447056683897973,0.7563019096851349,0.4,0.5,0.4,1457
Lord Mayor Graham Quirk has announced that 50 skip bins will be placed around Brisbane for the disposal of spoiled food. #qldfloods,"Responder Roles: Police
Disaster Type: Floods
Tweet: Lord Mayor Graham Quirk has announced that 50 skip bins will be placed around Brisbane for the disposal of spoiled food. #qldfloods
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC in response to the flooding.,Police should monitor disposal sites for safety and crowd control during the flood response efforts.,0.5736562349730068,0.742192417383194,0.4555555555555555,0.5,0.5,19933
"RT @cnnbrk: Boston Marathon suspect in custody, Boston police say. http://t.co/qFpywu2cIG","Responder Roles: Police
Disaster Type: Bombings
Tweet: RT @cnnbrk: Boston Marathon suspect in custody, Boston police say. http://t.co/qFpywu2cIG
Secondary Annotations: CPU
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with police in response to the reported bombings.,Police should evaluate crowd safety and possible threats after the suspect's custody announcement related to the bombings.,0.6013567978143692,0.7824479937553406,0.51,0.5,0.5,11671
"Helicopter crashes into pub: A helicopter crashed into a pub late Friday in the Scottish city of Glasgow, a lo... http://t.co/0irJ9G3por","Responder Roles: Police, Firefighter
Disaster Type: Crash
Tweet: Helicopter crashes into pub: A helicopter crashed into a pub late Friday in the Scottish city of Glasgow, a lo... http://t.co/0irJ9G3por
Secondary Annotations: DCC, USAR
Information Type: Infrastructure and utilities","Police should assess crowd control needs and ensure scene security, while firefighters prepare for public safety threats following the helicopter crash in Glasgow.",Police should secure the crash site while firefighters assess fire hazards and assist in potential rescues.,0.5726064014434815,0.7824468612670898,0.475,0.5,0.4,13983
Storm Oswald continues to cause flooding and flight delays in Australia - Daily Mail http://t.co/oR8FvXHv #travel,"Responder Roles: Police
Disaster Type: Floods
Tweet: Storm Oswald continues to cause flooding and flight delays in Australia - Daily Mail http://t.co/oR8FvXHv #travel
Secondary Annotations: DCC
Information Type: Infrastructure and utilities",Police should assess crowd control needs and coordinate with DCC in response to the flooding and flight delays.,Police should monitor flooding impacts on public safety and assess crowd control needs at transport hubs due to ongoing flight delays.,0.6300119145350023,0.7870470285415649,0.6181818181818182,0.5,0.5,19999
#LateNightCreep At Least 4 Dead in NYC Train Derailment http://t.co/1rr7rT6pCG (Recap),"Responder Roles: Police
Disaster Type: Derailment
Tweet: #LateNightCreep At Least 4 Dead in NYC Train Derailment http://t.co/1rr7rT6pCG (Recap)
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the train derailment in NYC.,Police should assess scene security and potential criminal activity following the reported train derailment with multiple fatalities.,0.49436331366499264,0.7457999438047409,0.5333333333333333,0.5,0.0,18912
RT @SeanBattySTV: Looks like the helicopter has gone right through the roof of the Clutha bar in Glasgow http://t.co/8u554qhrlQ,"Responder Roles: Police, Firefighter
Disaster Type: Crash
Tweet: RT @SeanBattySTV: Looks like the helicopter has gone right through the roof of the Clutha bar in Glasgow http://t.co/8u554qhrlQ
Secondary Annotations: DCC, USAR
Information Type: Infrastructure and utilities","Police should monitor for crowd control and public safety, while firefighters prepare for potential public safety threats.",Police should secure the crash site while firefighters assess structural integrity and conduct search and rescue operations.,0.539362781020728,0.7098676860332489,0.36363636363636365,0.5,0.5,14063
@THEKINGColucci Australia Fires: Military Investigates Blaze: The military reveals it was conducting an explosives training...  @deadmau5,"Responder Roles: Police
Disaster Type: Wildfire
Tweet: @THEKINGColucci Australia Fires: Military Investigates Blaze: The military reveals it was conducting an explosives training...  @deadmau5
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC for potential criminal activity related to the wildfire.,Police should evaluate safety concerns related to military activities amidst the ongoing wildfire situation.,0.6001184433698654,0.8039098381996155,0.475,0.5,0.5,9135
