original_tweet,input_text,t5_prediction,synthesized_summary_target,reward,relevance,tweet_relevance,context_relevance,factuality,minicheck_support_probability,minicheck_predicted_label,role_coverage,urgency,role,disaster_type,information_type,tweet_id,source_row_id
"RT @jar_climate: Australia's intense rain, crazy flooding and bushfires - all part of the climate change playbook &gt;&gt; New Scientist ...","Responder Roles: Police
Disaster Type: Floods
Tweet: RT @jar_climate: Australia's intense rain, crazy flooding and bushfires - all part of the climate change playbook &gt;&gt; New Scientist ...
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC for public safety following the floods in Australia.,Police should monitor flooding-related threats and coordinate with DCC for effective emergency response.,0.5654284232109785,0.7061079934239387,0.6646334379911423,0.8028819561004639,0.4731625020503998,0.4731625020503998,0,0.5,0.5,Police,Floods,Other Useful Information,3611,20041
"Magnitude 7.2 earthquake hits Philippines, Overflows the Water of Swimming Pool  CCTV | Watch: http://t.co/hjxSyc5f8G","Responder Roles: Police, Firefighter, EMS
Disaster Type: Earthquake
Tweet: Magnitude 7.2 earthquake hits Philippines, Overflows the Water of Swimming Pool  CCTV | Watch: http://t.co/hjxSyc5f8G
Secondary Annotations: DCC, USAR, MMU
Information Type: Caution and advice","Police should monitor for crowd control, firefighters, and EMS should assess crowd control needs following the earthquake.","Responders should monitor crowd control, assess structural safety, and prepare for injuries following the earthquake in the Philippines.",0.5652316106855869,0.7000629812479018,0.6636075675487518,0.7851256132125854,0.48083826899528503,0.48083826899528503,0,0.5,0.5,Police/Firefighter/EMS,Earthquake,Caution and advice,364,10575
"RT @bpincott: @aldjohnmar &amp; I helping to evacuate 125 people from @innfromthecold. No heat, water or power  #yycflood http://t.co/blljZhEw…","Responder Roles: Police
Disaster Type: Floods
Tweet: RT @bpincott: @aldjohnmar &amp; I helping to evacuate 125 people from @innfromthecold. No heat, water or power  #yycflood http://t.co/blljZhEw…
Secondary Annotations: DCC
Information Type: Donations and volunteering",Police should assess crowd control needs and coordinate with DCC for public safety following the floods.,"Coordinate evacuation efforts for 125 people, ensuring safety and resource support through DCC.",0.36400243163108825,0.7040718913078308,0.6528420746326447,0.8236081302165985,0.4703090786933899,0.4703090786933899,0,0.0,0.0,Police,Floods,Donations and volunteering,2969,7930
"RT @celticfc: Terrible news of helicopter crashing into Clutha Bar, Glasgow tonight. Thoughts &amp; prayers with those affected by this terribl…","Responder Roles: Police, Firefighter
Disaster Type: Crash
Tweet: RT @celticfc: Terrible news of helicopter crashing into Clutha Bar, Glasgow tonight. Thoughts &amp; prayers with those affected by this terribl…
Secondary Annotations: DCC, USAR
Information Type: Sympathy and support","Police should assess crowd control needs, firefighters should assess crowd control needs, and firefighters should assess crowd control needs following the helicopter crash in Clutha Bar, Glasgow.","Police should assess scene security and crowd control, while firefighters prepare for potential search and rescue operations at the crash site.",0.5435364256054163,0.6973220214247703,0.6820825189352036,0.7328808605670929,0.4778948724269867,0.4778948724269867,0,0.5,0.4,Police/Firefighter,Crash,Sympathy and support,371,13933
"Death toll from garment building factory collapse in Bangladesh passes 700, officials say - @AP RT @breakingnews","Responder Roles: Police
Disaster Type: Collapse
Tweet: Death toll from garment building factory collapse in Bangladesh passes 700, officials say - @AP RT @breakingnews
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for reported casualties from the garment building collapse in Bangladesh.,"Police should evaluate crowd control and security measures at the site of the garment factory collapse, where the death toll exceeds 700.",0.6868985946476459,0.7651361256837844,0.7554143965244293,0.7878201603889465,0.4764038026332855,0.4764038026332855,0,0.5,1.0,Police,Collapse,Affected individuals,3334,23392
Access to Stradbroke Island cut for second day in a row - all ferries in and out suspended #strandbroke #Bigwet #QLDFlood @abcnews,"Responder Roles: Police
Disaster Type: Floods
Tweet: Access to Stradbroke Island cut for second day in a row - all ferries in and out suspended #strandbroke #Bigwet #QLDFlood @abcnews
Secondary Annotations: TEU
Information Type: Infrastructure and utilities",Police should assess crowd control needs and coordinate with TEU for potential public safety threats following the closure of Stradbroke Island.,Police should evaluate traffic control measures as ferry access to Stradbroke Island remains suspended due to flooding.,0.6318485283106565,0.6668992355465889,0.64322629570961,0.7221360951662064,0.47373518347740173,0.47373518347740173,0,1.0,0.4,Police,Floods,Infrastructure and utilities,2159,19534
RT @MPSIslington: Police Helicopter crashes in Glasgow http://t.co/8jM808bLKB  Our thoughts are with the victims,"Responder Roles: Police, Firefighter
Disaster Type: Crash
Tweet: RT @MPSIslington: Police Helicopter crashes in Glasgow http://t.co/8jM808bLKB  Our thoughts are with the victims
Secondary Annotations: DCC, USAR
Information Type: Sympathy and support",Police should assess crowd control needs and ensure scene security following the helicopter crash in Glasgow.,"Police should assess scene security and coordinate with USAR, while firefighters monitor for fire hazards and prepare for search and rescue.",0.56660959482193,0.7666858911514282,0.7961269617080688,0.6979900598526001,0.4730781316757202,0.4730781316757202,0,0.5,0.4,Police/Firefighter,Crash,Sympathy and support,1164,13984
"At least 1 person confirmed dead in Glasgow police helicopter crash, chief said. http://t.co/VQHV0lEK1L","Responder Roles: Police
Disaster Type: Crash
Tweet: At least 1 person confirmed dead in Glasgow police helicopter crash, chief said. http://t.co/VQHV0lEK1L
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate response efforts following the helicopter crash in Glasgow.,Police should ensure scene security and coordinate with DCC following the confirmed fatal helicopter crash in Glasgow.,0.4697394686937332,0.7177378118038177,0.708036869764328,0.7403733432292938,0.474124938249588,0.474124938249588,0,0.5,0.0,Police,Crash,Affected individuals,1667,14552
RT @nprnews: Boston Marathon Explosions: Latest Developments http://t.co/J9lEyrIhjX,"Responder Roles: Police
Disaster Type: Bombings
Tweet: RT @nprnews: Boston Marathon Explosions: Latest Developments http://t.co/J9lEyrIhjX
Secondary Annotations: CPU
Information Type: Other Useful Information",Police should assess potential threats and ensure scene security following the reported bombings.,Police should assess potential threats and ensure scene security following reported bombings.,0.5470809359848499,0.7002714961767196,0.6482331454753876,0.8216943144798279,0.4879436492919922,0.4879436492919922,0,0.5,0.4,Police,Bombings,Other Useful Information,2664,11375
Russia starts clean-up after meteor strike - http://t.co/Ki9IqKeQ http://t.co/lRtGanSN,"Responder Roles: Police, EMS
Disaster Type: Meteorite
Tweet: Russia starts clean-up after meteor strike - http://t.co/Ki9IqKeQ http://t.co/lRtGanSN
Secondary Annotations: DCC, MMU
Information Type: Infrastructure and utilities","Police should assess crowd control and security, while EMS prepares for public safety concerns following the meteor strike.","Police should monitor crowd control, while EMS may need to assess medical support for injuries during the meteorite clean-up.",0.5552972817420959,0.6773690223693847,0.6308896839618683,0.7858208119869232,0.4728724956512451,0.4728724956512451,0,0.5,0.5,Police/EMS,Meteorite,Infrastructure and utilities,2743,21318
Texas authorities reporting 60-70 dead and over 200 injured after fertilizer plant explosion. #westexplosion http://t.co/MzL6c2LxDj,"Responder Roles: EMS
Disaster Type: Explosion
Tweet: Texas authorities reporting 60-70 dead and over 200 injured after fertilizer plant explosion. #westexplosion http://t.co/MzL6c2LxDj
Secondary Annotations: CERT, MMU
Information Type: Affected individuals",EMS should assess potential medical needs and coordinate with MMU for potential injuries following the fertilizer plant explosion.,EMS should assess urgent medical needs for over 200 injuries reported after the explosion and coordinate patient transport.,0.5901946379244327,0.7699019521474838,0.7623225748538971,0.7875871658325195,0.48291581869125366,0.48291581869125366,0,1.0,0.0,EMS,Explosion,Affected individuals,3645,27125
Philippines: death toll from Typhoon Bopha rises http://t.co/qEjfYxDe,"Responder Roles: EMS
Disaster Type: Typhoon
Tweet: Philippines: death toll from Typhoon Bopha rises http://t.co/qEjfYxDe
Secondary Annotations: CERT, MMU
Information Type: Affected individuals","As the death toll rises, EMS should assess potential medical needs and coordinate response efforts following the Typhoon Bopha.",EMS should assess potential casualties and prioritize medical response for affected individuals due to Typhoon Bopha.,0.7017295458912849,0.8010775685310363,0.7982490360736847,0.8076774775981903,0.48540958762168884,0.48540958762168884,0,1.0,0.5,EMS,Typhoon,Affected individuals,2957,6233
"Colorado fire tops 58,000 acres; weather stays hot and windy: Firefighters in Colorado faced another round of ni... http://t.co/AaFS5McP","Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Colorado fire tops 58,000 acres; weather stays hot and windy: Firefighters in Colorado faced another round of ni... http://t.co/AaFS5McP
Secondary Annotations: FC
Information Type: Infrastructure and utilities","Firefighters should assess potential threats from the Colorado wildfire, while firefighters prepare for a new round of ni...","Firefighters should assess fire spread risk and prioritize containment due to hot, windy conditions affecting over 58,000 acres.",0.493461832255125,0.8418886095285415,0.8548868894577026,0.8115592896938324,0.475203275680542,0.475203275680542,0,0.0,0.4,Firefighter,Wildfire,Infrastructure and utilities,166,270
