group_field,group_value,numeric_field,count,mean,median,std,min,p10,p25,p50,p75,p90,max
role_label,EMS,reward,593,0.6397076389230181,0.6734094967693091,0.13417681987268898,0.3356327793374657,0.46551830902695657,0.49814366266131394,0.6734094967693091,0.7758232052624225,0.7953900133371354,0.8193437231332064
role_label,EMS,relevance,593,0.7572327132407468,0.7601383477449417,0.04688329531841713,0.6175398364663124,0.6960555964708328,0.7263036996126174,0.7601383477449417,0.7890787333250046,0.8132554328441619,0.884343460202217
role_label,EMS,factuality,593,0.48067215456930423,0.4783012866973877,0.010144742763635665,0.4647182524204254,0.4718588352203369,0.47462931275367737,0.4783012866973877,0.483722448348999,0.4901187360286713,0.5252140164375305
role_label,EMS,role_coverage,593,0.6305508712759977,0.5,0.3916118373636993,0.0,0.0,0.5,0.5,1.0,1.0,1.0
role_label,EMS,urgency,593,0.6419898819561551,0.5,0.38737588040593735,0.0,0.0,0.4,0.5,1.0,1.0,1.0
role_label,EMS,summary_word_count,593,16.21585160202361,16.0,2.7436569952657295,7.0,13.0,15.0,16.0,18.0,20.0,26.0
role_label,EMS,summary_char_length,593,111.90556492411467,113.0,16.926346389206863,49.0,92.0,104.0,113.0,122.0,130.80000000000007,166.0
role_label,EMS,summary_sentence_count,593,1.0202360876897134,1.0,0.1524416533692982,1.0,1.0,1.0,1.0,1.0,1.0,3.0
role_label,Firefighter,reward,1023,0.6696139338400278,0.6953373329341411,0.1078707531367209,0.3407181125879287,0.48514819298187895,0.6471873515595992,0.6953373329341411,0.7380238705407829,0.7831398869156838,0.8281578551232814
role_label,Firefighter,relevance,1023,0.7497679636147754,0.7640650898218154,0.06599424067938119,0.5707764269784092,0.6411286611855029,0.7146689735352993,0.7640650898218154,0.7988910496234893,0.8216630232334137,0.8697888553142546
role_label,Firefighter,factuality,1023,0.48156651005309115,0.4796448051929474,0.009531524810369512,0.46494239568710327,0.47173401713371277,0.47557711601257324,0.4796448051929474,0.4850338250398636,0.4925626575946808,0.5233084559440613
role_label,Firefighter,role_coverage,1023,0.5925382860866731,0.5,0.3191975595175717,0.0,0.0,0.5,0.5,1.0,1.0,1.0
role_label,Firefighter,urgency,1023,0.8414793092212447,1.0,0.3355907014773649,0.0,0.0,1.0,1.0,1.0,1.0,1.0
role_label,Firefighter,summary_word_count,1023,15.111436950146627,15.0,2.064824255274418,9.0,13.0,14.0,15.0,16.0,18.0,23.0
role_label,Firefighter,summary_char_length,1023,108.01368523949169,107.0,13.90560180827639,68.0,90.0,99.0,107.0,117.0,127.0,153.0
role_label,Firefighter,summary_sentence_count,1023,1.007820136852395,1.0,0.0881281695669105,1.0,1.0,1.0,1.0,1.0,1.0,2.0
role_label,Firefighter/EMS,reward,153,0.6350466737780752,0.6397005301962296,0.09497166628666584,0.410461215103666,0.5236535530587038,0.5678445438295603,0.6397005301962296,0.7169882830232381,0.7582771127223968,0.7747224846482277
role_label,Firefighter/EMS,relevance,153,0.6920678370954846,0.6861475467681883,0.03741786932158083,0.5865120304748416,0.6512064760923385,0.6682777546346187,0.6861475467681883,0.7080846428871155,0.7409688299894333,0.8424470543861389
role_label,Firefighter/EMS,factuality,153,0.4815313745947445,0.48023900389671326,0.0067543143476696665,0.4703843593597412,0.47385625839233403,0.47762757539749146,0.48023900389671326,0.4848458170890808,0.4892767667770386,0.5135319232940674
role_label,Firefighter/EMS,role_coverage,153,0.6377995642701525,0.6666666666666666,0.23420893462523676,0.0,0.33333333333333326,0.5,0.6666666666666666,0.75,1.0,1.0
role_label,Firefighter/EMS,urgency,153,0.724400871459695,1.0,0.2976026663468918,0.0,0.5,0.5,1.0,1.0,1.0,1.0
role_label,Firefighter/EMS,summary_word_count,153,17.19607843137255,17.0,1.7623952881526852,11.0,15.0,16.0,17.0,18.0,19.0,21.0
role_label,Firefighter/EMS,summary_char_length,153,124.88888888888889,126.0,12.666031840047593,84.0,111.0,117.0,126.0,134.0,140.8,160.0
role_label,Firefighter/EMS,summary_sentence_count,153,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
role_label,Police,reward,3280,0.5867609285330109,0.5793436703830958,0.11914551417884231,0.33241028599441047,0.45237950463593,0.47412453554570666,0.5793436703830958,0.6727016384899616,0.7664336875751614,0.8133823598921299
role_label,Police,relevance,3280,0.7159055727595469,0.7204050868749617,0.04283583789378182,0.5567897297441959,0.6596983471512794,0.6915650736540555,0.7204050868749617,0.7437651310116051,0.7661259403824805,0.8696921527385711
role_label,Police,factuality,3280,0.4801051805613608,0.47635044157505035,0.010147177843674809,0.4666180908679962,0.47110619544982907,0.47300107032060623,0.47635044157505035,0.4838434308767319,0.49711295068264005,0.5273314118385315
role_label,Police,role_coverage,3280,0.45995934959349594,0.0,0.4924000342662118,0.0,0.0,0.0,0.0,1.0,1.0,1.0
role_label,Police,urgency,3280,0.6208790650406504,0.5,0.33433638289096057,0.0,0.0,0.4,0.5,1.0,1.0,1.0
role_label,Police,summary_word_count,3280,16.474085365853657,16.0,1.8939396498851284,12.0,14.0,16.0,16.0,17.0,19.0,34.0
role_label,Police,summary_char_length,3280,115.54329268292683,115.0,12.293972772301167,62.0,100.0,107.0,115.0,123.0,130.0,203.0
role_label,Police,summary_sentence_count,3280,1.0067073170731706,1.0,0.08528952364545646,1.0,1.0,1.0,1.0,1.0,1.0,3.0
role_label,Police/EMS,reward,401,0.5317416743227708,0.5348864010969797,0.09972371230939714,0.32592729987576596,0.41631048104415336,0.434770384679238,0.5348864010969797,0.6054772110904256,0.6703169396519661,0.7681661704182625
role_label,Police/EMS,relevance,401,0.6756349839250373,0.6831144139170646,0.04584236158420128,0.5578515766188502,0.6074007578194142,0.6460507564246654,0.6831144139170646,0.7067642211914062,0.7311375752091408,0.7770352482795715
role_label,Police/EMS,factuality,401,0.47773607391074413,0.47627758979797363,0.006838954483512877,0.46648868918418884,0.47069865465164185,0.4732445776462555,0.47627758979797363,0.4811234772205353,0.4858185052871704,0.5043242573738098
role_label,Police/EMS,role_coverage,401,0.4017040731504572,0.5,0.20237617609988684,0.0,0.0,0.3333333333333333,0.5,0.5,0.6666666666666666,1.0
role_label,Police/EMS,urgency,401,0.4774729842061513,0.5,0.3679517456345933,0.0,0.0,0.0,0.5,1.0,1.0,1.0
role_label,Police/EMS,summary_word_count,401,17.299251870324188,17.0,2.21025438330133,11.0,14.0,16.0,17.0,19.0,20.0,24.0
role_label,Police/EMS,summary_char_length,401,118.75561097256858,120.0,14.082617820855585,82.0,98.0,110.0,120.0,129.0,136.0,170.0
role_label,Police/EMS,summary_sentence_count,401,1.0074812967581048,1.0,0.08627798255820666,1.0,1.0,1.0,1.0,1.0,1.0,2.0
role_label,Police/Firefighter,reward,340,0.47475018419452264,0.4519181419536471,0.08704934458180855,0.32396284306421874,0.35005577979236835,0.4269397964794188,0.4519181419536471,0.5546590249240398,0.5746615325063468,0.6899048814177513
role_label,Police/Firefighter,relevance,340,0.6731912778224796,0.6735389694571495,0.03666719514212715,0.5644107330590487,0.6224896652251481,0.6523808533325791,0.6735389694571495,0.6937525056302547,0.7220613205432891,0.7859536826610565
role_label,Police/Firefighter,factuality,340,0.47590549684622707,0.47535164654254913,0.005791508121760733,0.46618416905403137,0.46976757943630215,0.4717336371541023,0.47535164654254913,0.47819287329912186,0.4820358246564865,0.5119971036911011
role_label,Police/Firefighter,role_coverage,340,0.04264705882352941,0.0,0.1338786278521888,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
role_label,Police/Firefighter,urgency,340,0.5581372549019608,0.5,0.3577431087746613,0.0,0.0,0.4,0.5,1.0,1.0,1.0
role_label,Police/Firefighter,summary_word_count,340,20.679411764705883,21.0,2.9609333826711377,15.0,16.9,19.0,21.0,23.0,24.100000000000023,30.0
role_label,Police/Firefighter,summary_char_length,340,152.81470588235294,157.0,20.975848344645,100.0,121.9,138.75,157.0,169.0,177.0,213.0
role_label,Police/Firefighter,summary_sentence_count,340,1.061764705882353,1.0,0.24108249714997276,1.0,1.0,1.0,1.0,1.0,1.0,2.0
role_label,Police/Firefighter/EMS,reward,211,0.48136349952227975,0.5174490061650673,0.06169794943996954,0.3668797969818115,0.41042696379125115,0.41634486861526965,0.5174490061650673,0.5318994442994396,0.5418371471265951,0.6765492491424083
role_label,Police/Firefighter/EMS,relevance,211,0.6996747360057175,0.6976771652698517,0.02363047443625985,0.6537650071084499,0.671631409227848,0.6835620820522308,0.6976771652698517,0.7130198106169701,0.7325400650501251,0.7743350431323051
role_label,Police/Firefighter/EMS,factuality,211,0.4873311686289819,0.4868878424167633,0.004964860853174676,0.4760780930519104,0.48108944296836853,0.48401692509651184,0.4868878424167633,0.49005410075187683,0.4944920539855957,0.49909114837646484
role_label,Police/Firefighter/EMS,role_coverage,211,0.3125592417061611,0.3333333333333333,0.08980567523489702,0.0,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666
role_label,Police/Firefighter/EMS,urgency,211,0.26066350710900477,0.5,0.2597022755919586,0.0,0.0,0.0,0.5,0.5,0.5,1.0
role_label,Police/Firefighter/EMS,summary_word_count,211,21.90995260663507,21.0,1.56340455649425,20.0,20.0,21.0,21.0,22.0,24.0,28.0
